date,open,high,low,close,volume,barCount,average
2010-05-06 13:28:00,111.53,111.62,111.42,111.57,14460,5673,111.536
2010-05-06 13:29:00,111.59,112.31,111.55,112.27,21825,7433,112.003
2010-05-06 13:30:00,112.27,112.71,111.81,112.69,22049,6996,112.368
2010-05-06 13:31:00,112.69,112.74,111.5,112.66,24278,6965,112.369
2010-05-06 13:32:00,112.64,112.64,111.5,112.46,16698,6149,112.435
2010-05-06 13:33:00,112.49,112.56,112.35,112.43,10844,4668,112.467
2010-05-06 13:34:00,112.43,112.76,112.38,112.73,18220,6235,112.575
2010-05-06 13:35:00,112.74,113.14,112.56,113.1,18034,6268,112.892
2010-05-06 13:36:00,113.06,113.26,112.91,113.0,23707,7743,113.107
2010-05-06 13:37:00,113.0,113.0,112.68,112.68,15899,5835,112.792
2010-05-06 13:38:00,112.68,112.84,112.57,112.83,14805,5395,112.7
2010-05-06 13:39:00,112.81,112.96,112.73,112.75,12555,4380,112.858
2010-05-06 13:40:00,112.75,112.83,112.66,112.71,16699,6182,112.745
2010-05-06 13:41:00,112.71,113.0,112.67,112.98,13871,5991,112.791
2010-05-06 13:42:00,112.98,113.16,112.86,113.09,21711,7289,113.014
2010-05-06 13:43:00,113.09,113.24,112.78,113.23,13195,5010,113.132
2010-05-06 13:44:00,113.22,113.24,113.07,113.07,11296,4965,113.155
2010-05-06 13:45:00,113.08,113.32,112.95,113.26,19046,7042,113.08
2010-05-06 13:46:00,113.3,113.34,113.09,113.19,20001,6842,113.232
2010-05-06 13:47:00,113.2,113.51,113.17,113.51,17777,5297,113.376
2010-05-06 13:48:00,113.51,114.11,113.48,113.99,40412,10380,113.855
2010-05-06 13:49:00,114.0,114.08,113.74,113.9,38102,10813,113.918
2010-05-06 13:50:00,113.9,113.94,113.52,113.64,29479,9006,113.642
2010-05-06 13:51:00,113.65,113.7,113.48,113.5,15506,5806,113.605
2010-05-06 13:52:00,113.5,113.67,113.45,113.61,21487,6291,113.539
2010-05-06 13:53:00,113.62,113.88,113.56,113.73,13399,4956,113.733
2010-05-06 13:54:00,113.74,113.87,113.59,113.72,18366,5595,113.712
2010-05-06 13:55:00,113.72,113.74,113.49,113.57,21660,7988,113.59
2010-05-06 13:56:00,113.56,113.58,113.11,113.15,20358,9134,113.353
2010-05-06 13:57:00,113.14,113.28,113.07,113.09,27844,8102,113.139
2010-05-06 13:58:00,113.09,113.15,113.05,113.1,27184,7622,113.091
2010-05-06 13:59:00,113.11,113.13,112.87,112.89,44577,9348,113.009
