date,open,high,low,close,volume,barCount,average
2015-08-24 13:28:00,189.16,189.21,188.78,188.93,9007,4481,188.965
2015-08-24 13:29:00,188.93,188.93,188.48,188.7,12888,5612,188.653
2015-08-24 13:30:00,188.71,188.81,188.5,188.73,9875,4772,188.655
2015-08-24 13:31:00,188.73,188.73,188.22,188.52,15325,7178,188.402
2015-08-24 13:32:00,188.51,188.66,188.32,188.38,11925,4994,188.466
2015-08-24 13:33:00,188.43,188.51,188.24,188.28,11012,4789,188.387
2015-08-24 13:34:00,188.29,188.94,188.21,188.94,14721,6421,188.535
2015-08-24 13:35:00,188.94,189.44,188.84,189.4,13875,6258,189.14
2015-08-24 13:36:00,189.4,189.93,189.31,189.82,16369,7426,189.69
2015-08-24 13:37:00,189.82,190.19,189.75,190.13,16005,6807,189.928
2015-08-24 13:38:00,190.13,191.14,190.07,190.84,20193,9146,190.688
2015-08-24 13:39:00,190.84,191.33,190.76,191.2,20612,10112,191.104
2015-08-24 13:40:00,191.2,191.21,190.77,190.97,17729,7989,190.99
2015-08-24 13:41:00,190.97,191.02,190.3,190.4,16555,7926,190.672
2015-08-24 13:42:00,190.4,190.69,190.29,190.59,12916,7163,190.504
2015-08-24 13:43:00,190.57,191.21,190.5,191.19,11746,5110,190.858
2015-08-24 13:44:00,191.18,192.07,191.0,192.06,20627,9199,191.452
2015-08-24 13:45:00,192.07,193.03,191.83,192.83,30922,15271,192.453
2015-08-24 13:46:00,192.82,192.99,192.31,192.62,23160,10236,192.521
2015-08-24 13:47:00,192.61,192.69,191.59,191.73,21049,10180,192.189
2015-08-24 13:48:00,191.74,191.94,191.36,191.45,13674,6289,191.677
2015-08-24 13:49:00,191.49,191.57,190.99,191.0,16203,7137,191.248
2015-08-24 13:50:00,191.0,191.4,190.81,191.16,16092,7370,191.051
2015-08-24 13:51:00,191.11,191.35,190.86,191.08,11179,5006,191.074
2015-08-24 13:52:00,191.08,191.34,191.05,191.27,10984,4770,191.198
2015-08-24 13:53:00,191.27,191.93,191.22,191.84,15598,7749,191.658
2015-08-24 13:54:00,191.84,192.0,191.37,191.99,17208,7758,191.658
2015-08-24 13:55:00,191.99,192.02,191.36,191.45,26600,10133,191.591
2015-08-24 13:56:00,191.45,191.45,190.88,190.91,18589,7105,191.119
2015-08-24 13:57:00,190.9,191.02,190.35,190.41,24525,8658,190.726
2015-08-24 13:58:00,190.42,190.5,190.14,190.17,33349,11015,190.316
2015-08-24 13:59:00,190.18,190.19,189.43,189.46,47722,15403,189.816
