timestamp,open,high,low,close,volume,vwap,num_trades
2025-04-09 13:29:00 UTC,493.52,494.35,493.33,493.41,42707,493.8645,276
2025-04-09 13:30:00 UTC,493.44,495.22,493.43,494.4,925364,494.1804,11718
2025-04-09 13:31:00 UTC,494.44,496.04,493.65,495.52,730465,494.9118,7515
2025-04-09 13:32:00 UTC,495.53,496.82,495.3,496.55,628953,496.2552,6771
2025-04-09 13:33:00 UTC,496.55,496.92,495.46,496.5,614134,496.2622,5999
2025-04-09 13:34:00 UTC,496.51,496.67,494.84,495.32,566533,495.7674,6600
2025-04-09 13:35:00 UTC,495.3,496.8,494.88,496.1,443879,496.0099,5617
2025-04-09 13:36:00 UTC,496.09,496.52,494.53,495.46,460898,495.4496,5635
2025-04-09 13:37:00 UTC,495.45,495.7,494.11,494.34,715431,494.8291,7843
2025-04-09 13:38:00 UTC,494.37,498.15,494.18,498.13,686804,496.1116,8583
2025-04-09 13:39:00 UTC,498.17,499.58,497.48,499.54,667391,498.511,8049
2025-04-09 13:40:00 UTC,499.52,500.36,498.72,500.2,1029768.0,499.5377,10098
2025-04-09 13:41:00 UTC,500.2,502.04,499.55,501.4,709464,501.1853,8239
2025-04-09 13:42:00 UTC,501.39,501.53,500.18,500.25,613743,500.8287,6391
2025-04-09 13:43:00 UTC,500.175,501.09,499.3001,499.3001,462307,500.271,6369
2025-04-09 13:44:00 UTC,499.32,499.99,497.21,497.59,650822,498.3768,7253
2025-04-09 13:45:00 UTC,497.5301,498.6794,496.82,496.96,469101,497.7996,5629
2025-04-09 13:46:00 UTC,496.98,497.79,496.71,497.1996,309914,497.2192,4326
2025-04-09 13:47:00 UTC,497.21,497.32,495.725,496.74,418472,496.3714,5790
2025-04-09 13:48:00 UTC,496.74,497.57,496.06,497.55,290648,496.7781,4231
2025-04-09 13:49:00 UTC,497.48,498.72,496.61,498.6565,401544,497.6115,5459
2025-04-09 13:50:00 UTC,498.56,499.1,498.0039,498.5001,401619,498.6536,4877
2025-04-09 13:51:00 UTC,498.45,499.97,498.19,499.7401,295778,499.2328,4669
2025-04-09 13:52:00 UTC,499.8,500.93,499.5,499.925,445611,500.1906,5887
2025-04-09 13:53:00 UTC,499.925,500.93,499.63,500.9199,284328,500.2142,3807
2025-04-09 13:54:00 UTC,500.88,500.9299,499.3802,500.2752,416744,500.0116,4386
2025-04-09 13:55:00 UTC,500.32,500.72,499.56,500.42,273476,500.1516,4081
2025-04-09 13:56:00 UTC,500.4,501.35,500.28,501.24,324227,500.9298,4311
2025-04-09 13:57:00 UTC,501.245,501.37,500.1,500.3504,253927,500.6313,3567
2025-04-09 13:58:00 UTC,500.42,500.98,499.21,500.48,295399,500.0564,4070
2025-04-09 13:59:00 UTC,500.59,500.75,499.77,499.85,226831,500.1937,3288
2025-04-09 14:00:00 UTC,499.86,503.23,499.74,502.16,653321,501.8239,8198
2025-04-09 14:01:00 UTC,502.17,503.05,501.86,502.48,328732,502.6806,4753
2025-04-09 14:02:00 UTC,502.45,502.97,502.15,502.38,416518,502.46,4597
2025-04-09 14:03:00 UTC,502.33,503.67,501.79,502.18,376039,502.6609,4840
2025-04-09 14:04:00 UTC,502.1,502.13,501.29,501.94,261618,501.5694,3615
2025-04-09 14:05:00 UTC,501.94,502.0904,500.16,500.435,341633,500.8174,4448
2025-04-09 14:06:00 UTC,500.41,500.41,498.33,498.89,461175,499.157,6076
2025-04-09 14:07:00 UTC,498.87,498.88,497.69,498.22,438816,497.7792,4435
2025-04-09 14:08:00 UTC,498.22,499.14,497.92,498.99,272711,498.5211,3683
2025-04-09 14:09:00 UTC,499.05,499.45,498.27,498.44,367445,498.762,4714
2025-04-09 14:10:00 UTC,498.41,499.858,498.04,499.81,260694,499.1466,3344
2025-04-09 14:11:00 UTC,499.8,500.38,499.25,499.79,332072,498.591,3039
2025-04-09 14:12:00 UTC,499.71,500.2586,498.88,498.97,234804,499.5277,3085
2025-04-09 14:13:00 UTC,499.02,499.02,497.8,498.01,284288,498.264,3908
2025-04-09 14:14:00 UTC,497.94,498.11,496.67,497.3194,406089,497.153,4615
2025-04-09 14:15:00 UTC,497.3,498.48,497.05,497.53,367528,497.8941,3879
2025-04-09 14:16:00 UTC,497.6,498.3,497.49,497.93,192246,497.9034,2388
2025-04-09 14:17:00 UTC,497.91,498.99,497.58,498.93,241849,498.4188,3234
2025-04-09 14:18:00 UTC,498.85,499.12,498.29,498.495,151292,498.6726,2209
2025-04-09 14:19:00 UTC,498.52,499.1563,497.71,498.76,257104,498.3997,3133
2025-04-09 14:20:00 UTC,498.78,499.53,498.44,498.825,178038,498.9903,2568
2025-04-09 14:21:00 UTC,498.7,499.35,497.81,498.03,189918,498.3384,3089
2025-04-09 14:22:00 UTC,498.04,498.1,496.6837,497.69,265894,497.4149,3420
2025-04-09 14:23:00 UTC,497.77,500.09,497.59,499.45,405008,499.2677,4742
2025-04-09 14:24:00 UTC,499.33,500.38,498.86,498.91,233892,499.6104,3256
2025-04-09 14:25:00 UTC,498.88,499.42,498.34,498.52,268279,498.8168,3602
2025-04-09 14:26:00 UTC,498.55,499.0499,498.01,498.51,217179,498.4968,2837
2025-04-09 14:27:00 UTC,498.42,498.45,497.54,497.9,1677379.0,498.7183,2508
2025-04-09 14:28:00 UTC,497.89,498.25,497.03,498.01,319977,497.6721,3974
2025-04-09 14:29:00 UTC,498.04,499.4,497.99,498.97,228229,498.8625,3120
2025-04-09 14:30:00 UTC,499.07,499.35,498.43,499.285,170328,498.9215,2631
2025-04-09 14:31:00 UTC,499.31,500.8,498.9,500,305946,499.9542,4140
2025-04-09 14:32:00 UTC,499.99,501.27,499.84,500.8,292785,500.5295,3929
2025-04-09 14:33:00 UTC,500.81,501.67,500.28,500.6,371335,500.9993,7602
2025-04-09 14:34:00 UTC,500.56,501.68,500.55,501.065,160899,501.1831,3130
2025-04-09 14:35:00 UTC,501.03,501.11,500.36,501.04,143834,500.7775,2271
2025-04-09 14:36:00 UTC,501.005,501.005,500.08,500.32,171434,500.342,2545
2025-04-09 14:37:00 UTC,500.31,500.33,499.24,499.73,271021,499.6528,3367
2025-04-09 14:38:00 UTC,499.66,499.83,498.73,499.11,209638,499.1774,2808
2025-04-09 14:39:00 UTC,499.07,499.17,498.36,498.83,177382,498.7176,2551
2025-04-09 14:40:00 UTC,498.85,498.88,497.73,498.69,224628,498.2196,3103
2025-04-09 14:41:00 UTC,498.67,498.7,497.95,498.48,154358,498.2666,2336
2025-04-09 14:42:00 UTC,498.36,498.98,498.165,498.815,165233,498.5996,2315
2025-04-09 14:43:00 UTC,498.73,498.85,498.08,498.48,171484,498.4266,2491
2025-04-09 14:44:00 UTC,498.4,498.4,497.48,497.66,220497,497.747,2888
2025-04-09 14:45:00 UTC,497.69,498.35,497.4,498.19,323452,497.8054,2863
2025-04-09 14:46:00 UTC,498.23,499.34,498.23,498.82,171558,498.8423,2469
2025-04-09 14:47:00 UTC,498.84,499.83,498.74,498.8,196362,499.2367,2679
2025-04-09 14:48:00 UTC,498.74,498.9,497.46,497.88,267415,498.1244,3395
2025-04-09 14:49:00 UTC,497.81,497.8747,496.51,496.9099,305375,497.0574,3847
2025-04-09 14:50:00 UTC,496.86,497.44,496.09,496.17,295774,496.7585,4033
2025-04-09 14:51:00 UTC,496.15,496.2,495.23,495.5545,321011,495.7663,4434
2025-04-09 14:52:00 UTC,495.545,495.64,493.79,493.83,667842,494.4892,7283
2025-04-09 14:53:00 UTC,494.0905,494.7,494,494.4,289806,494.3708,4246
2025-04-09 14:54:00 UTC,494.37,494.79,493.68,494.5475,280581,494.2369,3559
2025-04-09 14:55:00 UTC,494.66,495.29,494.47,494.95,263355,494.9241,3431
2025-04-09 14:56:00 UTC,494.96,495.15,493.68,493.85,322924,494.3818,4127
2025-04-09 14:57:00 UTC,493.88,494.8,493.87,494.73,197829,494.3707,2893
2025-04-09 14:58:00 UTC,494.715,494.96,493.88,493.91,192386,494.3738,2896
2025-04-09 14:59:00 UTC,493.88,493.91,493.0904,493.2084,888697,493.5735,4584
2025-04-09 15:00:00 UTC,493.22,494.2,493.05,494.03,784799,494.0431,5842
2025-04-09 15:01:00 UTC,494.01,494.43,493.42,494.2496,307718,493.9198,3440
2025-04-09 15:02:00 UTC,494.22,494.55,493.5201,493.69,258527,494.1171,3326
2025-04-09 15:03:00 UTC,493.69,494.48,493.32,494.38,173503,493.8512,2574
2025-04-09 15:04:00 UTC,494.33,495.7,494.3,495.52,409079,495.4477,4048
2025-04-09 15:05:00 UTC,495.48,496.53,495.04,496.27,344521,495.8757,4278
2025-04-09 15:06:00 UTC,496.27,497.8,495.8,496.97,285944,496.9362,3659
2025-04-09 15:07:00 UTC,497.01,497.04,496.05,496.64,142437,496.5518,1974
2025-04-09 15:08:00 UTC,496.54,497.4,496.54,496.7635,147691,496.8967,2277
2025-04-09 15:09:00 UTC,496.73,497.04,496.415,496.7928,118870,496.7898,1920
2025-04-09 15:10:00 UTC,496.8,497.25,496.36,496.86,140209,496.9556,2087
2025-04-09 15:11:00 UTC,496.92,497.6,496.82,497.29,125098,497.1369,2229
2025-04-09 15:12:00 UTC,497.22,497.43,496.51,496.798,104119,496.9217,1850
2025-04-09 15:13:00 UTC,496.73,496.81,495.89,496.36,209505,496.2922,2616
2025-04-09 15:14:00 UTC,496.35,497.14,496.23,496.47,221926,496.5577,1914
2025-04-09 15:15:00 UTC,496.505,498.65,496.49,498.57,327329,497.64,4235
2025-04-09 15:16:00 UTC,498.62,499.12,498.08,498.15,239050,498.6522,3389
2025-04-09 15:17:00 UTC,498.22,498.6458,498.08,498.55,196778,498.3675,2757
2025-04-09 15:18:00 UTC,498.51,498.6594,497.5,498.23,161454,497.999,2382
2025-04-09 15:19:00 UTC,498.33,498.7,498.04,498.41,118006,498.4009,1995
2025-04-09 15:20:00 UTC,498.42,498.9,498.22,498.86,146008,498.566,2281
2025-04-09 15:21:00 UTC,498.93,499.71,498.8801,498.96,253654,499.2738,3357
2025-04-09 15:22:00 UTC,498.95,499.09,498.5,498.54,122800,498.7393,1927
2025-04-09 15:23:00 UTC,498.525,498.91,498.42,498.8603,88428,498.6216,1505
2025-04-09 15:24:00 UTC,498.875,499.6,498.87,499.415,127883,499.2585,2052
2025-04-09 15:25:00 UTC,499.35,499.45,498.7494,498.89,132734,499.1368,2277
2025-04-09 15:26:00 UTC,498.9,499.22,498.57,498.9362,69673,498.8665,1366
2025-04-09 15:27:00 UTC,498.955,499.54,498.86,499.39,160681,499.2105,2613
2025-04-09 15:28:00 UTC,499.4,499.4,498.41,498.41,110080,498.7329,1709
2025-04-09 15:29:00 UTC,498.43,498.59,498.13,498.28,127014,498.3499,1996
2025-04-09 15:30:00 UTC,498.29,499.36,497.82,499.3578,252466,498.4987,3467
2025-04-09 15:31:00 UTC,499.355,499.59,498.72,498.8,141125,499.2008,2066
2025-04-09 15:32:00 UTC,498.81,498.93,497.55,498.06,165703,498.0526,2250
2025-04-09 15:33:00 UTC,498.13,498.13,496.87,497.3,194467,497.3794,3061
2025-04-09 15:34:00 UTC,497.21,497.66,497.13,497.24,126994,497.3647,1761
2025-04-09 15:35:00 UTC,497.23,497.79,496.32,496.32,235345,496.8892,3254
2025-04-09 15:36:00 UTC,496.35,497.41,496.24,497.05,110802,496.9037,1650
2025-04-09 15:37:00 UTC,497.06,497.93,496.98,497.335,101802,497.4243,1602
2025-04-09 15:38:00 UTC,497.3,497.58,496.76,497.04,103975,497.1973,1767
2025-04-09 15:39:00 UTC,497.02,497.11,495.93,495.98,225666,496.3119,3087
2025-04-09 15:40:00 UTC,495.96,496.44,495.91,496.155,84126,496.206,1435
2025-04-09 15:41:00 UTC,496.145,496.32,495.2801,495.43,185500,495.5884,2478
2025-04-09 15:42:00 UTC,495.39,495.71,495.02,495.3399,193975,495.3574,2487
2025-04-09 15:43:00 UTC,495.31,495.7,495.18,495.6,87697,495.495,1508
2025-04-09 15:44:00 UTC,495.62,495.6354,494.83,495.275,543390,495.6222,2174
2025-04-09 15:45:00 UTC,495.24,496.2461,495.24,495.98,175619,495.8745,2621
2025-04-09 15:46:00 UTC,496.01,496.25,495.74,496.17,124266,496.0213,1825
2025-04-09 15:47:00 UTC,496.16,498.5,496.01,497.72,494301,497.6085,5910
2025-04-09 15:48:00 UTC,497.74,498.7,497.32,498.6,335942,497.9933,3992
2025-04-09 15:49:00 UTC,498.54,499.05,497.39,497.655,237329,498.2205,2807
2025-04-09 15:50:00 UTC,497.6175,498.35,497.11,498.1,134337,497.6354,1858
2025-04-09 15:51:00 UTC,498.06,498.24,497.47,497.67,108295,497.8266,1615
2025-04-09 15:52:00 UTC,497.72,497.98,497.5,497.95,57923,497.768,1136
2025-04-09 15:53:00 UTC,497.92,498.23,497.21,497.27,76568,497.6943,1275
2025-04-09 15:54:00 UTC,497.21,497.51,496.48,496.88,216022,496.9875,2792
2025-04-09 15:55:00 UTC,496.84,497.02,496.22,496.25,88113,496.5428,1333
2025-04-09 15:56:00 UTC,496.24,496.24,495.51,495.92,91981,495.8186,1557
2025-04-09 15:57:00 UTC,495.93,496.04,495.5,495.59,134202,495.6749,1825
2025-04-09 15:58:00 UTC,495.64,496.08,495.46,495.49,106949,495.7497,1767
2025-04-09 15:59:00 UTC,495.45,496.18,495.28,495.975,113982,495.8738,1690
2025-04-09 16:00:00 UTC,495.95,496.11,495.16,495.2671,134486,495.4696,2240
2025-04-09 16:01:00 UTC,495.29,495.36,494.77,495.02,114393,495.0385,2053
2025-04-09 16:02:00 UTC,495.13,495.98,495.01,495.94,85543,495.6163,1564
2025-04-09 16:03:00 UTC,495.9,496.7,495.58,496.06,189202,496.2475,2426
2025-04-09 16:04:00 UTC,496.06,496.26,495.66,495.69,105699,496.0629,1166
2025-04-09 16:05:00 UTC,495.7,496.62,495.47,496.54,112865,496.173,1751
2025-04-09 16:06:00 UTC,496.505,496.99,496.24,496.25,95735,496.6172,1509
2025-04-09 16:07:00 UTC,496.22,496.93,496.05,496.9156,79786,496.4613,1371
2025-04-09 16:08:00 UTC,496.76,497.1211,496.63,497.03,83767,496.9206,1199
2025-04-09 16:09:00 UTC,497.04,497.82,497.0301,497.54,136434,497.5146,2119
2025-04-09 16:10:00 UTC,497.57,498.23,497.13,497.981,141330,497.8563,1914
2025-04-09 16:11:00 UTC,498.08,498.33,497.77,498.28,78235,498.1217,1384
2025-04-09 16:12:00 UTC,498.32,498.74,498.17,498.7399,142592,498.4689,2248
2025-04-09 16:13:00 UTC,498.75,499.61,498.75,499.59,194023,499.267,2945
2025-04-09 16:14:00 UTC,499.57,500.39,499.57,499.89,198439,499.9947,2775
2025-04-09 16:15:00 UTC,499.88,500.35,499.7,499.92,189652,500.0243,2542
2025-04-09 16:16:00 UTC,499.94,500.15,499.37,500.06,132610,499.7156,1893
2025-04-09 16:17:00 UTC,500.09,500.44,499.8,499.9,103092,500.0448,1675
2025-04-09 16:18:00 UTC,499.94,500.3,499.61,499.6499,104489,499.9672,1778
2025-04-09 16:19:00 UTC,499.64,500.06,499.54,499.99,327524,499.7097,1456
2025-04-09 16:20:00 UTC,500.005,500.035,499.29,499.69,85845,499.5522,1232
2025-04-09 16:21:00 UTC,499.69,500.05,499.285,499.63,116233,499.6369,1515
2025-04-09 16:22:00 UTC,499.67,500.17,499.56,499.74,82034,499.8512,1437
2025-04-09 16:23:00 UTC,499.77,499.95,499.06,499.66,107264,499.4922,1759
2025-04-09 16:24:00 UTC,499.64,499.69,499.25,499.25,316856,497.1031,1247
2025-04-09 16:25:00 UTC,499.26,499.75,499.05,499.69,188759,499.2767,1468
2025-04-09 16:26:00 UTC,499.73,500.1769,499.55,500.05,140235,499.7891,1736
2025-04-09 16:27:00 UTC,500.13,500.55,499.87,500.12,127984,500.2073,1885
2025-04-09 16:28:00 UTC,500.14,500.5,499.4,499.44,125955,499.9817,1888
2025-04-09 16:29:00 UTC,499.42,499.59,499.08,499.26,170084,499.4297,1738
2025-04-09 16:30:00 UTC,499.19,499.5,498.65,499.35,468828,497.6533,2628
2025-04-09 16:31:00 UTC,499.37,499.65,499.11,499.35,64178,499.3716,1210
2025-04-09 16:32:00 UTC,499.29,499.69,499.2,499.665,288691,498.1212,1078
2025-04-09 16:33:00 UTC,499.64,500.17,499.53,499.69,78465,499.8976,1388
2025-04-09 16:34:00 UTC,499.6601,500.05,499.41,500.04,95461,499.6269,1237
2025-04-09 16:35:00 UTC,500.04,500.72,499.96,500.5625,435120,498.1078,2236
2025-04-09 16:36:00 UTC,500.56,500.56,499.65,499.875,203714,499.9422,2234
2025-04-09 16:37:00 UTC,499.98,500.06,499.48,499.84,115818,499.7122,1458
2025-04-09 16:38:00 UTC,499.8449,499.91,499.36,499.84,159449,499.6116,1482
2025-04-09 16:39:00 UTC,499.8803,500.32,499.82,500.1462,128349,500.064,1652
2025-04-09 16:40:00 UTC,500.1,500.23,499.34,499.5057,105263,499.8205,1548
2025-04-09 16:41:00 UTC,499.47,499.96,499.21,499.91,77702,499.6509,1272
2025-04-09 16:42:00 UTC,499.92,500.13,499.495,499.51,83239,499.9109,1436
2025-04-09 16:43:00 UTC,499.51,499.82,499.3104,499.53,176843,497.3895,1032
2025-04-09 16:44:00 UTC,499.51,499.93,499.13,499.81,222401,499.6324,2506
2025-04-09 16:45:00 UTC,499.78,500.0655,499.23,499.48,150052,499.6775,2117
2025-04-09 16:46:00 UTC,499.49,500.46,499.2,499.81,157620,499.8533,2172
2025-04-09 16:47:00 UTC,499.83,500.36,499.59,499.72,121416,500.0277,1704
2025-04-09 16:48:00 UTC,499.76,500.46,499.62,500.14,274546,498.503,1847
2025-04-09 16:49:00 UTC,500.2,500.84,500.2,500.84,122437,500.5981,1992
2025-04-09 16:50:00 UTC,500.85,501.68,500.81,501.6125,235865,501.2504,3458
2025-04-09 16:51:00 UTC,501.61,501.78,500.87,500.87,256985,498.9036,2112
2025-04-09 16:52:00 UTC,500.8,500.8,500.31,500.4601,156364,500.5366,2249
2025-04-09 16:53:00 UTC,500.32,500.97,499.96,500.8414,455135,498.2023,2216
2025-04-09 16:54:00 UTC,500.895,501.56,500.895,501.51,115869,501.2394,1788
2025-04-09 16:55:00 UTC,501.53,501.79,501.12,501.64,105442,501.4181,1695
2025-04-09 16:56:00 UTC,501.645,502.33,501.64,502.22,220646,501.9976,3083
2025-04-09 16:57:00 UTC,502.19,502.54,501.98,502.45,269924,499.5742,2135
2025-04-09 16:58:00 UTC,502.46,502.58,501.54,501.63,136959,502.0048,2114
2025-04-09 16:59:00 UTC,501.59,501.66,501.02,501.2,136727,501.6435,1439
2025-04-09 17:00:00 UTC,501.25,501.75,501.17,501.63,108809,501.4614,1758
2025-04-09 17:01:00 UTC,501.67,501.89,501.31,501.75,112590,501.6667,1735
2025-04-09 17:02:00 UTC,501.72,505.7099,501.715,504.6,1287589.0,503.7499,11595
2025-04-09 17:03:00 UTC,504.65,504.78,503.42,504.26,730835,504.0445,7052
2025-04-09 17:04:00 UTC,504.33,505.62,504.07,505.6,457619,505.0494,4922
2025-04-09 17:05:00 UTC,505.62,505.64,504.56,504.93,504517,502.8104,4025
2025-04-09 17:06:00 UTC,504.88,504.99,503.35,503.549,303752,504.0813,3943
2025-04-09 17:07:00 UTC,503.53,503.79,502.57,502.8,393095,503.1474,4735
2025-04-09 17:08:00 UTC,502.815,503.22,501.98,502.03,356355,500.4244,3064
2025-04-09 17:09:00 UTC,502.09,502.4,501.73,501.96,281688,502.0153,2485
2025-04-09 17:10:00 UTC,502.01,502.15,501.02,501.0699,264084,501.3498,3279
2025-04-09 17:11:00 UTC,501.05,501.81,501,501.14,262455,501.3894,2911
2025-04-09 17:12:00 UTC,501.17,501.99,501.145,501.84,205315,501.7289,2300
2025-04-09 17:13:00 UTC,501.86,502.31,501.4,501.89,207272,501.8887,2796
2025-04-09 17:14:00 UTC,501.74,502.41,501.12,502.41,128403,501.7209,2054
2025-04-09 17:15:00 UTC,502.45,502.58,501.83,502.26,234320,499.154,1818
2025-04-09 17:16:00 UTC,502.26,503.68,502.26,503.44,345270,503.145,4169
2025-04-09 17:17:00 UTC,503.4138,503.44,502.89,503.06,112859,503.1485,1886
2025-04-09 17:18:00 UTC,503.09,503.3,497.56,499.93,2363090.0,499.331,23635
2025-04-09 17:19:00 UTC,499.76,515.05,498.67,512.8,5250916.0,506.7755,57304
2025-04-09 17:20:00 UTC,512.42,522.29,507.3,519.85,3030132.0,514.1644,29487
2025-04-09 17:21:00 UTC,519.845,524.1,518,519.55,2660753.0,520.2934,22481
2025-04-09 17:22:00 UTC,519.5,521.48,513.63,521.45,2560365.0,515.9009,20251
2025-04-09 17:23:00 UTC,521.38,524.7,520.59,522.62,2760801.0,518.7473,21405
2025-04-09 17:24:00 UTC,522.64,524.8,521.8,523.52,2171993.0,518.3825,14398
2025-04-09 17:25:00 UTC,523.5,528.89,523.27,527.24,2049649.0,522.9266,20471
2025-04-09 17:26:00 UTC,527.24,530.27,527.14,530.27,1531499.0,528.665,14210
2025-04-09 17:27:00 UTC,530.28,533.4,530.225,531.79,1859884.0,532.3524,19851
2025-04-09 17:28:00 UTC,531.79,531.7951,524.94,525.16,2117758.0,528.2741,18702
2025-04-09 17:29:00 UTC,525.12,527.91,523.02,523.96,1988370.0,521.5395,20063
2025-04-09 17:30:00 UTC,524.02,525.62,522.95,525.51,1677647.0,522.1826,16481
2025-04-09 17:31:00 UTC,525.44,528.98,525.4324,528.98,1502504.0,524.6667,16277
2025-04-09 17:32:00 UTC,528.91,530.37,527.09,530.34,1333099.0,528.9249,15723
2025-04-09 17:33:00 UTC,530.35,530.4,528.32,530.25,1299938.0,526.4941,11637
2025-04-09 17:34:00 UTC,530.2,532.14,530.1,531.87,1177600.0,527.4346,11946
2025-04-09 17:35:00 UTC,531.8,536.5,531.68,535.1,1728229.0,528.8441,15779
2025-04-09 17:36:00 UTC,535.2,535.84,530.56,530.8091,1656143.0,532.8749,18047
2025-04-09 17:37:00 UTC,530.85,534.87,530.2,532.43,1629192.0,524.326,12805
2025-04-09 17:38:00 UTC,532.46,533.04,529.81,530.275,982589,531.2449,10578
2025-04-09 17:39:00 UTC,530.32,530.96,527.08,527.26,878941,529.2468,9845
2025-04-09 17:40:00 UTC,527.36,527.93,524.8,527.52,1236574.0,523.2721,13385
2025-04-09 17:41:00 UTC,527.455,529.31,527.18,528.44,793623,528.4099,9692
2025-04-09 17:42:00 UTC,528.41,528.79,526.42,528.03,893867,523.1844,8489
2025-04-09 17:43:00 UTC,527.98,528.59,525.77,525.975,582960,527.063,7739
2025-04-09 17:44:00 UTC,526.01,527.13,524.42,525.98,842216,525.6595,8563
2025-04-09 17:45:00 UTC,526.14,527.7,525.86,527.25,633991,526.8871,7862
2025-04-09 17:46:00 UTC,527.25,531.45,527.09,531.11,1279579.0,520.4457,10010
2025-04-09 17:47:00 UTC,531.21,531.45,528.79,529.7801,771512,524.5342,7928
2025-04-09 17:48:00 UTC,529.81,532.06,529.5,531.73,558966,531.091,7186
2025-04-09 17:49:00 UTC,531.9074,533.16,530.38,530.67,662913,524.9825,7279
2025-04-09 17:50:00 UTC,530.73,531.48,528.77,529.47,537442,529.9826,8062
2025-04-09 17:51:00 UTC,529.36,530.78,528.64,530.78,419429,529.7694,6621
2025-04-09 17:52:00 UTC,530.78,532.0399,529.79,529.91,665672,531.1226,7804
2025-04-09 17:53:00 UTC,529.89,530.65,528.87,529.48,627415,522.9308,6377
2025-04-09 17:54:00 UTC,529.535,531.28,528.12,531.27,804857,524.713,8150
2025-04-09 17:55:00 UTC,531.3,531.4,528.97,529.5601,568280,530,7137
2025-04-09 17:56:00 UTC,529.5,532.41,529.15,531.73,770884,525.5492,8214
2025-04-09 17:57:00 UTC,531.6801,534.15,531.66,534.15,798120,527.54,7815
2025-04-09 17:58:00 UTC,534.04,535.55,533.9,534.8,834928,528.9414,7596
2025-04-09 17:59:00 UTC,534.72,535.24,533.68,534.87,684987,534.394,8010
2025-04-09 18:00:00 UTC,534.925,537.98,534.92,535.85,1208513.0,532.4016,11721
2025-04-09 18:01:00 UTC,535.94,537.1,535.5,535.93,945486,531.0984,7632
2025-04-09 18:02:00 UTC,535.93,537,534.98,536.34,796436,535.9559,8099
2025-04-09 18:03:00 UTC,536.22,537.28,534.07,537.06,942174,535.927,9686
2025-04-09 18:04:00 UTC,537.16,537.88,535.55,535.94,759781,530.008,7063
2025-04-09 18:05:00 UTC,535.89,536.92,534.52,534.5598,670429,528.2066,6320
2025-04-09 18:06:00 UTC,534.54,536.01,534.11,534.11,468152,535.1068,6235
2025-04-09 18:07:00 UTC,534.18,534.7,532.72,532.72,571786,525.4741,6438
2025-04-09 18:08:00 UTC,532.77,532.78,531.11,531.93,643569,531.8777,8070
2025-04-09 18:09:00 UTC,532.03,534.32,531.35,533.935,492514,533.1871,6192
2025-04-09 18:10:00 UTC,533.91,534.5,532.89,534.37,457984,533.7219,6225
2025-04-09 18:11:00 UTC,534.33,535.96,534.24,535.22,616226,527.1786,6145
2025-04-09 18:12:00 UTC,535.28,536.5,535.24,535.9067,426999,535.988,5013
2025-04-09 18:13:00 UTC,535.93,536.51,534.54,534.55,355739,535.6282,4963
2025-04-09 18:14:00 UTC,534.6,535.3025,534.08,534.4801,302084,534.6508,4134
2025-04-09 18:15:00 UTC,534.54,534.9,533.05,533.36,380144,533.8654,5331
2025-04-09 18:16:00 UTC,533.4,535.03,533.28,534.9399,472013,524.3288,4769
2025-04-09 18:17:00 UTC,534.94,535.37,533.82,535,538806,534.7678,5731
2025-04-09 18:18:00 UTC,534.96,537.09,534.59,537.08,619816,535.7144,6608
2025-04-09 18:19:00 UTC,537.105,537.55,534.06,534.56,959416,530.6086,7378
2025-04-09 18:20:00 UTC,534.54,535.55,533.38,534.44,908883,523.6988,8624
2025-04-09 18:21:00 UTC,534.44,534.86,533.79,534.42,439101,534.2621,5098
2025-04-09 18:22:00 UTC,534.38,535.91,533.49,535.51,720805,527.8831,6282
2025-04-09 18:23:00 UTC,535.585,537.13,535.35,537.12,332682,536.318,4883
2025-04-09 18:24:00 UTC,537.15,537.91,536.8214,537.26,535538,537.4367,6476
2025-04-09 18:25:00 UTC,537.21,538.52,536.56,537.66,669626,530.0052,7078
2025-04-09 18:26:00 UTC,537.66,538.07,536.52,537.14,550684,527.9281,5463
2025-04-09 18:27:00 UTC,537.17,539.225,537.16,539.19,537063,538.3975,5795
2025-04-09 18:28:00 UTC,539.14,539.71,538,538.915,775647,531.8383,7125
2025-04-09 18:29:00 UTC,538.95,539.24,537.89,538.15,1160079.0,537.9935,5649
2025-04-09 18:30:00 UTC,538.16,539.75,537.86,538.98,729128,531.7403,7058
2025-04-09 18:31:00 UTC,538.91,539.87,538.1975,538.7093,782383,531.8094,5963
2025-04-09 18:32:00 UTC,538.77,539.34,538.3748,539.13,395394,538.9282,4864
2025-04-09 18:33:00 UTC,539.13,539.15,536.88,537.4553,448982,537.8197,6016
2025-04-09 18:34:00 UTC,537.35,537.35,535.1,536.26,671820,528.5047,6584
2025-04-09 18:35:00 UTC,536.24,537.91,535.78,537.48,355889,536.9728,5021
2025-04-09 18:36:00 UTC,537.48,537.81,536.17,536.78,349127,537.0358,5094
2025-04-09 18:37:00 UTC,536.7925,537.63,536,537.25,344085,536.6144,4478
2025-04-09 18:38:00 UTC,537.26,537.285,536.07,537.14,384290,536.8733,3580
2025-04-09 18:39:00 UTC,537.13,538.08,536.68,536.87,457629,526.0436,4023
2025-04-09 18:40:00 UTC,536.86,537.38,535.83,536.91,558403,536.5539,6054
2025-04-09 18:41:00 UTC,536.99,537.31,535.23,537.29,594833,527.6715,5691
2025-04-09 18:42:00 UTC,537.31,537.42,533.76,534.02,534917,535.1999,6505
2025-04-09 18:43:00 UTC,533.9705,534.8,533.53,534.41,527465,525.1023,5055
